PredictionString,image_id
1 0.7609602808952332 548.7688598632812 442.5558776855469 1020.6242065429688 1024.0 5 0.5120748281478882 301.2126159667969 272.66009521484375 567.35986328125 919.2780151367188 2 0.43212786316871643 311.46734619140625 267.2660827636719 566.4552612304688 913.4656982421875 1 0.35768958926200867 0.0 448.5924072265625 894.8236083984375 1022.2239990234375 ,test/3922.jpg
5 0.5187886357307434 582.572021484375 857.9064331054688 933.193603515625 1024.0 3 0.48028650879859924 186.03976440429688 382.88958740234375 741.0230712890625 838.4319458007812 1 0.2895570397377014 201.78814697265625 388.6346130371094 733.4462280273438 844.964599609375 4 0.28184711933135986 585.066650390625 865.6431274414062 922.469482421875 1023.6221313476562 ,test/3923.jpg
5 0.8217922449111938 265.70074462890625 324.7664489746094 714.4227905273438 603.1544189453125 5 0.2781499922275543 847.1395874023438 166.71728515625 1024.0 1024.0 ,test/3924.jpg
7 0.935591459274292 523.2581787109375 204.72344970703125 954.719970703125 892.3507690429688 6 0.8491883277893066 117.35980224609375 254.2926483154297 412.5372314453125 534.5634765625 7 0.7821536064147949 937.1786499023438 393.32440185546875 1020.8732299804688 756.5286254882812 6 0.690433919429779 123.8800048828125 463.6962890625 486.29766845703125 840.8721923828125 0 0.5744717717170715 118.20179748535156 469.58526611328125 485.746337890625 845.3712768554688 0 0.5636450052261353 117.51699829101562 256.38690185546875 406.1658630371094 516.8414306640625 6 0.4915096163749695 124.80128479003906 431.8739013671875 442.477783203125 645.0245361328125 7 0.45996707677841187 927.0670166015625 306.8252258300781 1024.0 831.95068359375 ,test/3925.jpg
3 0.939552903175354 286.29248046875 399.9547119140625 702.088623046875 746.5601806640625 ,test/3926.jpg
7 0.8879172205924988 300.9368896484375 432.53271484375 554.0299072265625 595.7034912109375 0 0.7642736434936523 239.25186157226562 713.8284301757812 357.9973449707031 772.7333374023438 7 0.6682007908821106 581.2403564453125 192.868408203125 910.1199951171875 374.171875 1 0.573823094367981 771.3963012695312 321.12548828125 936.0874633789062 426.47686767578125 0 0.5356462001800537 242.0989532470703 705.265625 362.06085205078125 810.293701171875 0 0.47787922620773315 189.90219116210938 825.2373046875 441.3646545410156 996.1632080078125 0 0.39176928997039795 283.7303466796875 760.9082641601562 357.61468505859375 815.3296508789062 0 0.31085193157196045 534.3773193359375 658.5580444335938 685.6756591796875 719.6603393554688 7 0.27253514528274536 772.548828125 317.5421142578125 939.922607421875 425.9461669921875 0 0.2710534334182739 853.2702026367188 198.71511840820312 1011.4888305664062 235.083740234375 7 0.2545388638973236 534.655029296875 658.937744140625 683.1446533203125 719.2452392578125 ,test/3927.jpg
0 0.8284885287284851 298.63494873046875 269.4520263671875 803.5122680664062 847.9232177734375 ,test/3928.jpg
7 0.9569859504699707 0.0 104.08425903320312 464.16571044921875 850.9193115234375 7 0.9467300176620483 418.8707580566406 58.410552978515625 1024.0 818.1627197265625 7 0.8009657263755798 112.13504028320312 0.0 466.1163024902344 209.31597900390625 7 0.4461372196674347 1.6927642822265625 0.2310791015625 122.8332748413086 290.0563659667969 1 0.3034813404083252 575.5020751953125 0.0 720.220947265625 74.45896911621094 0 0.2646840810775757 645.0689086914062 73.94416046142578 751.4168090820312 245.64068603515625 ,test/3929.jpg
1 0.91927570104599 115.63458251953125 364.2344970703125 804.3267822265625 736.1103515625 1 0.7770995497703552 4.430206298828125 0.0 263.2332763671875 441.16259765625 ,test/3930.jpg
0 0.8597865700721741 185.5030975341797 251.44155883789062 595.5200805664062 704.9404296875 ,test/3931.jpg
7 0.7882199287414551 309.6594543457031 232.46661376953125 652.63037109375 650.470947265625 ,test/3932.jpg
6 0.934232234954834 118.74984741210938 168.55819702148438 776.4464111328125 720.7275390625 7 0.874006450176239 0.0 211.87652587890625 154.814453125 801.8630981445312 ,test/3933.jpg
0 0.48990675806999207 529.6641845703125 150.3316650390625 878.33984375 685.994873046875 ,test/3934.jpg
5 0.6806324124336243 546.4522705078125 82.05873107910156 1024.0 511.89581298828125 4 0.4454908072948456 480.27099609375 879.0197143554688 843.8037109375 1024.0 5 0.4437911808490753 195.9708709716797 355.2670593261719 574.1859741210938 562.985595703125 5 0.42423444986343384 309.9809265136719 403.7579345703125 518.244873046875 564.1486206054688 5 0.39340585470199585 814.964111328125 507.90765380859375 1024.0 833.7046508789062 1 0.372993141412735 476.952880859375 300.9452819824219 815.5595703125 545.029052734375 5 0.26276108622550964 476.64752197265625 318.68798828125 809.1185913085938 539.96435546875 ,test/3935.jpg
7 0.7685448527336121 20.374664306640625 274.7174377441406 992.3087158203125 986.7059326171875 7 0.6822305917739868 250.26551818847656 330.3825378417969 630.2318115234375 629.80517578125 7 0.5194430351257324 877.52294921875 566.3898315429688 1024.0 952.4812622070312 7 0.43450695276260376 92.3857650756836 550.2371215820312 223.88558959960938 621.1909790039062 7 0.4137197732925415 671.3977661132812 662.0795288085938 846.8379516601562 828.7465209960938 5 0.3642166256904602 674.1376953125 664.2266845703125 838.3819580078125 817.3846435546875 7 0.36073657870292664 660.7125854492188 328.30072021484375 984.1848754882812 795.8618774414062 0 0.3526671528816223 6.440341949462891 787.46142578125 111.54660034179688 899.3951416015625 7 0.33705469965934753 907.7125244140625 42.050079345703125 1023.9964599609375 793.9520263671875 7 0.2751331925392151 170.8642578125 313.4348449707031 767.2874145507812 685.8546142578125 ,test/3936.jpg
7 0.925369918346405 0.0 129.58680725097656 333.906005859375 538.6613159179688 7 0.9202772974967957 566.305419921875 473.64923095703125 1024.0 809.3447875976562 7 0.8992664813995361 251.0489044189453 538.5984497070312 558.6128540039062 790.7323608398438 7 0.8558459877967834 477.1804504394531 676.2935180664062 886.6495361328125 1022.8187866210938 7 0.46077847480773926 211.873291015625 130.42579650878906 423.6112060546875 317.687744140625 1 0.45175445079803467 40.040283203125 590.094970703125 549.87255859375 904.3607177734375 5 0.3392796516418457 289.63348388671875 236.12074279785156 796.1550903320312 572.6096801757812 6 0.306789368391037 64.47959899902344 659.26171875 538.6836547851562 891.0377197265625 7 0.2807469367980957 1.7824783325195312 612.6561279296875 186.9256591796875 699.4847412109375 7 0.26407352089881897 15.123672485351562 532.9110107421875 338.3426513671875 842.385986328125 ,test/3937.jpg
7 0.9659427404403687 259.89190673828125 0.0 762.6287841796875 966.8743896484375 7 0.9225135445594788 708.2766723632812 423.069091796875 925.9044799804688 699.6572265625 1 0.3456893861293793 891.1499633789062 363.52777099609375 1001.0765991210938 532.6763916015625 ,test/3938.jpg
9 0.9129472970962524 189.51559448242188 179.1441650390625 742.115234375 946.9932861328125 ,test/3939.jpg
0 0.8116434216499329 397.413818359375 169.53919982910156 843.322998046875 515.8768920898438 ,test/3940.jpg
7 0.9164866805076599 214.6671600341797 292.82879638671875 594.6658325195312 620.3375244140625 0 0.5108511447906494 606.7532348632812 302.41571044921875 832.9354858398438 514.8471069335938 7 0.4804602861404419 610.4911499023438 300.8921813964844 831.9821166992188 519.99951171875 7 0.263242244720459 497.0115661621094 441.7556457519531 596.572509765625 533.5928955078125 ,test/3941.jpg
1 0.5031639933586121 234.92086791992188 348.80010986328125 760.1046142578125 866.8529663085938 7 0.42169031500816345 2.6280517578125 220.85946655273438 255.24649047851562 775.357421875 0 0.3982916474342346 0.0 237.67147827148438 262.346435546875 773.5697021484375 1 0.3293740749359131 5.481773376464844 213.8804931640625 254.84451293945312 771.2052001953125 ,test/3942.jpg
9 0.6535211205482483 106.43682861328125 27.077774047851562 865.7863159179688 539.0623779296875 7 0.5007378458976746 120.19415283203125 570.5404052734375 802.0526733398438 987.9197998046875 9 0.301756352186203 132.3861083984375 589.4488525390625 799.0165405273438 990.720703125 ,test/3943.jpg
0 0.7594001889228821 263.3853759765625 278.0547180175781 727.734130859375 604.0838623046875 ,test/3944.jpg
7 0.9343328475952148 382.1494140625 424.22247314453125 560.7454833984375 753.9502563476562 7 0.7825290560722351 623.3930053710938 501.2685852050781 834.8328247070312 888.8653564453125 1 0.6744615435600281 237.84390258789062 438.97052001953125 421.8106384277344 657.5542602539062 1 0.5957925915718079 504.18701171875 198.68348693847656 732.223876953125 573.4315185546875 1 0.5930805802345276 507.0411376953125 187.67263793945312 688.3734130859375 419.4720153808594 1 0.5825412273406982 544.7427978515625 184.52410888671875 683.2701416015625 348.17584228515625 6 0.5626324415206909 822.9173583984375 362.0229187011719 1024.0 828.255859375 1 0.5514358878135681 620.2133178710938 286.62530517578125 717.2243041992188 411.06719970703125 7 0.5327935218811035 721.5391845703125 624.9321899414062 833.5396728515625 883.7617797851562 7 0.5190170407295227 947.27685546875 0.357147216796875 1023.38720703125 228.9425048828125 7 0.44369375705718994 694.0352783203125 526.7819213867188 835.9705810546875 871.2136840820312 1 0.39169466495513916 560.8619384765625 233.54244995117188 711.0823974609375 418.1833801269531 1 0.37299683690071106 262.54010009765625 458.3173522949219 419.09161376953125 539.0162353515625 1 0.3617584705352783 248.85836791992188 468.3100891113281 310.3749694824219 516.7305297851562 1 0.34204816818237305 570.072265625 262.5434875488281 724.974853515625 482.2877502441406 1 0.29436224699020386 374.2978820800781 439.6621398925781 559.801025390625 759.88916015625 1 0.27740928530693054 523.7053833007812 185.15089416503906 779.3975219726562 437.135009765625 1 0.2737168073654175 504.5713806152344 235.78463745117188 641.0580444335938 410.4319152832031 5 0.26008352637290955 247.35977172851562 466.388916015625 309.1148376464844 515.1387939453125 ,test/3945.jpg
7 0.8284459710121155 561.01708984375 2.728302001953125 929.205322265625 485.6832580566406 7 0.5782151818275452 234.84857177734375 518.8603515625 750.3713989257812 738.210205078125 7 0.2787211537361145 24.362762451171875 21.937698364257812 716.7510986328125 452.3221435546875 7 0.25471585988998413 213.15408325195312 405.0758972167969 756.1033935546875 566.0269775390625 ,test/3946.jpg
7 0.9003031849861145 352.58612060546875 201.21499633789062 738.3684692382812 779.5262451171875 ,test/3947.jpg
5 0.9202587604522705 243.897216796875 423.0892639160156 630.0283813476562 935.3663330078125 ,test/3948.jpg
7 0.8007769584655762 897.4315185546875 301.18902587890625 1024.0 602.2863159179688 7 0.6474390625953674 626.746337890625 137.07171630859375 902.7344970703125 386.11029052734375 1 0.6010223627090454 477.9693298339844 313.9031677246094 799.40283203125 660.290283203125 6 0.5035844445228577 466.2586669921875 324.292724609375 802.0133056640625 650.4760131835938 0 0.3048941493034363 502.73773193359375 264.82684326171875 570.3961791992188 298.75213623046875 ,test/3949.jpg
0 0.7205145955085754 195.55178833007812 271.2521667480469 931.239501953125 762.48291015625 ,test/3950.jpg
3 0.7868884801864624 336.7405700683594 475.7187194824219 647.243408203125 622.006591796875 0 0.7263883948326111 453.68359375 38.776329040527344 582.570068359375 92.96207427978516 ,test/3951.jpg
0 0.7120785117149353 33.32977294921875 332.5401306152344 745.7146606445312 747.57080078125 2 0.2990255355834961 49.9892578125 331.9751892089844 763.434326171875 749.2698974609375 ,test/3952.jpg
7 0.7752478718757629 508.0728454589844 155.196044921875 613.9389038085938 883.614501953125 ,test/3953.jpg
7 0.8488449454307556 278.83331298828125 20.372390747070312 431.70977783203125 319.9124755859375 6 0.8465321660041809 512.97802734375 351.1062316894531 866.929443359375 867.4625244140625 6 0.831429123878479 240.07460021972656 747.0006103515625 540.463134765625 927.3599853515625 6 0.7727568745613098 156.60244750976562 266.4343566894531 503.2754821777344 676.2059326171875 6 0.7607009410858154 133.38755798339844 319.73565673828125 549.4041748046875 834.6027221679688 0 0.7241562604904175 477.37701416015625 868.6372680664062 610.1594848632812 1020.9240112304688 0 0.6236672401428223 362.7947692871094 55.748138427734375 577.0419311523438 331.8473205566406 6 0.6013410091400146 361.15283203125 48.93626403808594 574.171630859375 342.36962890625 6 0.405711829662323 136.4549102783203 541.8360595703125 532.68896484375 861.0628662109375 6 0.39624544978141785 0.0 0.0 330.4765625 376.843505859375 6 0.3606073260307312 362.4400634765625 52.714935302734375 570.6033935546875 224.18338012695312 0 0.2914493680000305 383.92535400390625 292.18878173828125 574.2465209960938 350.5145263671875 6 0.25381290912628174 531.3612670898438 194.673828125 589.6130981445312 374.76708984375 ,test/3954.jpg
0 0.8490122556686401 440.4399108886719 406.6377868652344 633.0473022460938 556.6256103515625 0 0.4352249801158905 946.7312622070312 885.9741821289062 1022.4140014648438 1015.1211547851562 7 0.3230094909667969 946.3729248046875 453.15826416015625 1021.983154296875 592.4891967773438 0 0.307587593793869 935.9188232421875 3.507598876953125 1021.5775146484375 419.34124755859375 7 0.3033362627029419 936.5785522460938 9.693679809570312 1021.6217651367188 455.90472412109375 ,test/3955.jpg
7 0.9583601951599121 391.6990966796875 291.8956298828125 731.589599609375 774.89404296875 7 0.9485381841659546 60.173797607421875 273.57379150390625 413.3636779785156 776.4298706054688 7 0.9451854228973389 700.5621337890625 325.6072998046875 885.2076416015625 716.8046875 ,test/3956.jpg
0 0.6296630501747131 398.85809326171875 471.95721435546875 601.1926879882812 714.0031127929688 ,test/3957.jpg
2 0.77921062707901 489.506103515625 367.84368896484375 823.1422119140625 699.9330444335938 2 0.7308782339096069 226.02566528320312 341.5851745605469 592.5677490234375 646.60693359375 ,test/3958.jpg
8 0.9298904538154602 113.07225799560547 409.0902404785156 243.66888427734375 758.578857421875 8 0.8979510068893433 255.3001708984375 185.80300903320312 752.0657958984375 278.8711853027344 8 0.8471865653991699 428.85101318359375 347.3803405761719 687.0188598632812 681.1417236328125 3 0.5642120838165283 104.54583740234375 415.58233642578125 248.03802490234375 762.7714233398438 3 0.4190363585948944 414.2842102050781 338.27239990234375 694.426025390625 687.5298461914062 ,test/3959.jpg
2 0.7619791030883789 307.28790283203125 308.34490966796875 563.2379150390625 961.9396362304688 2 0.3252675235271454 535.4359741210938 397.85552978515625 826.7832641601562 922.4019165039062 7 0.31056854128837585 569.3064575195312 772.0118408203125 785.2561645507812 1024.0 0 0.29027870297431946 540.5347900390625 398.9733581542969 834.3006591796875 869.7730712890625 ,test/3960.jpg
0 0.8877593278884888 112.15725708007812 69.64606475830078 280.39581298828125 271.740234375 6 0.8790894150733948 306.95550537109375 316.6833801269531 888.2340698242188 860.6092529296875 ,test/3961.jpg
1 0.863341748714447 369.9528503417969 203.7788848876953 835.1226806640625 480.46807861328125 1 0.6179285049438477 573.0209350585938 486.34674072265625 679.3237915039062 525.1737670898438 1 0.5966553688049316 323.0486145019531 257.12493896484375 938.043701171875 791.6856079101562 1 0.5666075944900513 390.7275390625 365.0574645996094 856.32763671875 818.8697509765625 1 0.5336187481880188 510.4153137207031 469.46441650390625 577.9892578125 516.236572265625 1 0.4749709367752075 500.12591552734375 487.46185302734375 770.6804809570312 620.0408325195312 1 0.4550822079181671 576.5794067382812 630.6239013671875 752.3099975585938 673.8857421875 1 0.452325701713562 471.2727355957031 464.0503845214844 507.8001403808594 585.306640625 1 0.44585976004600525 575.16552734375 479.8208923339844 619.4215087890625 507.9093322753906 1 0.4242919385433197 491.59033203125 462.4105224609375 860.5113525390625 642.13232421875 1 0.4188271164894104 564.8192749023438 474.6709899902344 730.7529907226562 533.887451171875 1 0.4039258062839508 359.65289306640625 200.68841552734375 871.5599975585938 621.5133666992188 0 0.37254077196121216 801.5633544921875 509.4483337402344 885.7933349609375 626.612548828125 1 0.3469344675540924 711.8182373046875 474.5021667480469 754.1470947265625 529.4505004882812 1 0.3359431028366089 740.3603515625 478.7861022949219 810.071533203125 610.8775024414062 1 0.3289291262626648 555.8807983398438 452.818115234375 735.9774780273438 525.9073486328125 1 0.3268119990825653 536.8286743164062 613.0685424804688 766.5348510742188 678.7387084960938 1 0.3154647946357727 707.549560546875 650.2010498046875 763.40283203125 678.781494140625 1 0.3137354850769043 455.638671875 441.2764892578125 816.28173828125 721.53369140625 1 0.30377110838890076 432.4695129394531 372.1422424316406 930.626220703125 701.7506103515625 1 0.2938079535961151 518.4691162109375 605.8662109375 695.0357666015625 683.6895751953125 1 0.28916221857070923 573.1583251953125 489.626708984375 647.4576416015625 519.8179931640625 1 0.28669339418411255 575.9091186523438 482.36181640625 628.5193481445312 515.590087890625 1 0.27886903285980225 788.4178466796875 481.738037109375 878.668701171875 631.2900390625 1 0.26644599437713623 273.60125732421875 306.63836669921875 576.6603393554688 685.2429809570312 1 0.26125386357307434 571.6954956054688 479.62615966796875 658.8064575195312 511.47467041015625 1 0.25223836302757263 478.1040344238281 508.3300476074219 734.1331787109375 669.0064697265625 1 0.25143924355506897 461.9515075683594 462.71575927734375 543.7671508789062 573.8328247070312 1 0.2509271502494812 572.3709716796875 437.8488464355469 751.0640869140625 505.0464782714844 ,test/3962.jpg
