PredictionString,image_id
1 0.288074 139.499776 91.500032 760.0 819.0003200000001 7 0.377715 140.999936 81.50016000000002 767.000064 839.0000640000001 0 0.456079 134.49994239999998 274.4998144 342.9998592 614.9996031999999 5 0.524419 390.99980800000003 20.999935999999998 918.999552 171.99974400000002 1 0.533143 200.4997376 123.50026240000001 446.99950079999996 313.00049920000004 ,test/4631.jpg
0 0.690369 115.49977600000001 238.00012799999996 594.999808 707.00032 ,test/4632.jpg
5 0.674845 109.49990399999999 78.99980799999999 780.000256 628.99968 ,test/4633.jpg
0 0.308855 41.99987200000001 228.99993600000002 357.999616 651.9997440000001 1 0.529865 5.500160000000022 184.99993600000002 944.9999359999999 952.9999359999999 1 0.570099 169.99987199999998 176.49996799999997 730.999808 628.99968 ,test/4634.jpg
5 0.313342 44.500224 17.99987200000001 916.000256 871.9994879999999 4 0.381904 45.000192 15.000320000000016 918.00064 836.000256 4 0.589027 161.49964799999998 416.499968 634.999808 1023.999488 ,test/4635.jpg
1 0.387539 282.000128 0.0 1024.000512 68.9999872 6 0.404922 212.49996799999997 290.500352 737.000448 740.000256 6 0.53896 198.999808 199.99999999999997 715.999744 684.9996799999999 6 0.545497 223.50003199999998 356.0001024 708.99968 802.0001791999999 6 0.6968 210.49984 120.99993599999999 681.999872 462.000128 7 0.915028 337.499904 132.49971200000002 964.000256 774.999552 7 0.941044 8.500224000000003 119.99974400000002 419.00032 820.99968 ,test/4636.jpg
2 0.274421 129.000192 162.000128 704.0005120000001 706.0003839999999 3 0.3398 126.50009599999998 158.49984 681.999872 707.9997440000001 ,test/4637.jpg
6 0.84215 119.500032 117.99987199999998 930.0003839999999 756.99968 ,test/4638.jpg
3 0.560564 75.49977600000001 47.000063999999995 450.99980800000003 296.00051199999996 3 0.833495 305.000192 340.99968 967.000576 890.999808 ,test/4639.jpg
0 0.360736 275.000064 142.50035200000002 804.99968 645.000192 0 0.379394 66.49984 86.00012799999999 614.999552 541.000704 ,test/4640.jpg
3 0.863747 259.000064 154.500096 761.999872 860.000256 ,test/4641.jpg
0 0.253994 481.5000832 0.0 1024.0001536 41.9999744 9 0.260294 456.500224 60.499967999999996 1024.0 277.999616 7 0.318549 389.00019199999997 390.49984 1024.0 997.0001920000001 0 0.474352 457.499904 60.999936000000005 1023.9994879999999 287.99948800000004 9 0.544729 430.000128 0.5001215999999999 1023.0005759999999 168.9997312 9 0.596544 430.999808 18.00012799999999 1023.999488 692.000256 6 0.710042 58.50009600000001 152.00000000000003 810.0003839999999 737.9998720000001 ,test/4642.jpg
0 0.570499 120.99993600000002 92.49971199999999 903.9994879999999 729.999872 ,test/4643.jpg
7 0.904684 45.999616 59.500032000000004 755.999744 815.0005759999999 ,test/4644.jpg
4 0.351148 419.99997440000004 24.0 873.9999232 140.0000512 3 0.948387 200.500224 211.00032 679.0000640000001 693.000192 ,test/4645.jpg
0 0.345913 186.500096 220.50022399999997 856.0005120000001 759.0005759999999 6 0.670168 180.999936 218.000384 868.99968 764.0002559999999 1 0.680642 72.49971199999999 101.499904 357.999616 320.999424 ,test/4646.jpg
4 0.366908 2.559999999718343e-05 348.999936 87.00001280000001 1023.999488 1 0.847762 92.99967999999998 121.50015999999997 913.9998719999999 876.000256 ,test/4647.jpg
5 0.306195 145.49990400000002 192.500224 662.000128 656.0 7 0.490441 144.500224 191.99974400000002 673.000448 655.999488 ,test/4648.jpg
3 0.293483 32.99993599999999 293.50016 702.999552 891.00032 9 0.307895 174.000128 109.499904 995.999744 496.999424 8 0.341326 32.0 293.499904 711.000064 892.000256 ,test/4649.jpg
2 0.564788 81.000192 96.499968 857.000448 738.999808 ,test/4650.jpg
7 0.554057 102.99980800000002 79.000064 665.999872 325.00019199999997 7 0.596545 53.99987200000001 180.00025599999998 817.99936 904.000512 ,test/4651.jpg
7 0.901278 130.49984 156.000256 561.99936 696.0005120000001 ,test/4652.jpg
0 0.78709 97.49990399999999 106.99980799999999 786.999808 718.000128 ,test/4653.jpg
1 0.310826 59.50028800000001 99.00031999999999 971.00032 739.00032 1 0.368825 244.499968 317.4998784 677.9996160000001 691.9997952 ,test/4654.jpg
3 0.866758 118.50009599999998 146.49984 782.00064 500.99968 ,test/4655.jpg
1 0.604375 174.49984 196.500224 679.000064 733.000192 ,test/4656.jpg
0 0.488785 217.49990400000002 426.000128 553.999872 960.9999359999999 2 0.829415 195.000064 37.49990399999999 946.000384 586.999808 ,test/4657.jpg
6 0.380498 61.000192 102.99980800000002 225.000448 616.999424 1 0.504176 62.49983999999999 103.500032 533.000192 653.000192 6 0.538331 64.00000000000001 104.50022399999999 522.000384 650.0003839999999 1 0.820913 254.50035199999996 118.500096 883.00032 726.000128 ,test/4658.jpg
0 0.688782 171.50028799999998 186.50009599999998 530.0003839999999 590.000128 ,test/4659.jpg
6 0.526048 272.0 183.99974400000002 839.0000640000001 735.999488 2 0.540947 264.999936 182.00012800000002 842.9998079999999 737.000448 ,test/4660.jpg
7 0.815522 246.49984 58.499840000000006 727.999488 424.0 7 0.81791 265.49990399999996 199.00006399999998 873.999872 906.999808 7 0.843425 242.000128 161.50016 646.000128 703.000576 7 0.848513 134.999808 283.000064 559.9994879999999 884.99968 7 0.850193 337.50016000000005 153.49990400000002 902.00064 664.0 7 0.90448 223.500032 11.500032000000004 573.000192 328.000512 7 0.911635 169.000192 185.00019200000003 500.000256 656.999936 ,test/4661.jpg
0 0.409225 101.49990400000002 116.999936 892.000256 591.0000640000001 ,test/4662.jpg
3 0.413632 118.00012800000002 73.49990399999999 755.00032 749.000192 ,test/4663.jpg
0 0.281181 261.0001408 380.4998912 590.0002304000001 789.9997696 0 0.472183 96.499968 146.49984 831.0000640000001 713.999872 ,test/4664.jpg
7 0.724334 195.000064 248.999936 527.000064 878.000128 ,test/4665.jpg
1 0.281613 204.500224 187.50003199999998 550.000128 524.99968 7 0.317134 296.500224 28.999936000000005 1024.0 276.00025600000004 7 0.399643 198.999808 0.0 960.9999359999999 295.999488 1 0.417248 292.500224 193.49990400000002 722.0003839999999 516.99968 7 0.583712 297.499904 0.0 1023.9994879999999 120.999936 1 0.708798 44.99993599999999 182.00012800000002 763.00032 801.000448 1 0.728871 243.000064 296.500224 889.999872 906.0003839999999 1 0.792279 88.50022399999999 77.50016000000001 615.000064 551.000576 7 0.817266 288.0 91.000064 1024.0 507.00032 7 0.938816 366.99980800000003 225.00019199999997 1023.9994879999999 776.0 ,test/4666.jpg
6 0.306462 128.500224 170.49984 880.0 488.999424 7 0.779823 29.499648000000008 0.0 955.999744 355.999744 7 0.85463 0.49991680000000116 1.4996480000000076 116.0001536 332.99968 6 0.934269 112.499968 247.500032 845.9996160000001 955.999744 ,test/4667.jpg
3 0.38689 62.50009600000001 110.00012800000002 560.0005120000001 768.0 1 0.430382 50.99980799999997 378.000128 983.000064 1024.000512 5 0.43642 62.49983999999999 108.49971200000002 561.999872 765.9996160000001 1 0.641573 218.49984 272.0 922.9992960000001 849.000448 0 0.763089 155.000064 66.99980800000002 457.000448 417.999872 ,test/4668.jpg
3 0.527582 125.499904 70.00012799999999 755.999744 780.000256 ,test/4669.jpg
0 0.348669 185.000192 109.49990400000002 592.9999359999999 766.000128 ,test/4670.jpg
1 0.285932 258.49984 262.49984 738.9998079999999 716.99968 1 0.297301 343.499776 148.499968 835.999744 400.99942400000003 1 0.305256 311.500032 261.9998464 749.999616 596.9997312 1 0.340553 7.500288000000012 354.49984 734.000128 1023.000064 0 0.383155 487.4998784 224.49976320000002 1023.9997952 501.9995136 1 0.392684 2.5000960000000134 85.000192 957.000704 1024.0 1 0.412869 79.00006400000001 102.49984000000002 400.0 631.999488 1 0.432134 223.99999999999997 138.500096 732.9996799999999 547.999744 1 0.435613 276.0 104.50022399999999 895.0000640000001 312.00051199999996 2 0.481222 312.499712 261.50021119999997 748.99968 592.0004096 1 0.489142 213.50016 113.999872 880.000512 615.999488 1 0.617359 172.499968 0.0 1024.0 241.999872 1 0.692048 0.0002559999999931506 10.500095999999985 496.00051199999996 672.0 2 0.732628 265.50016 259.50003200000003 744.999936 714.0003839999999 ,test/4671.jpg
1 0.341933 338.50009600000004 62.49983999999999 847.000576 565.999616 1 0.403085 176.00025599999998 244.0 635.00032 617.000448 1 0.485076 16.499712000000017 292.500224 835.999744 1024.000512 1 0.599279 98.000128 86.999808 681.000448 417.99935999999997 1 0.67811 107.49977599999997 244.99968 852.9996799999999 869.9996160000001 1 0.786269 96.0 108.49971200000002 792.000512 619.999744 ,test/4672.jpg
0 0.381798 244.499968 460.5001216 730.999808 1023.0002688000001 2 0.828537 208.499968 135.000064 781.9996160000001 672.0 ,test/4673.jpg
1 0.34441 186.999808 184.500224 547.999744 590.000128 2 0.571282 186.500096 183.499776 547.999744 590.999552 ,test/4674.jpg
2 0.856607 156.99993600000002 171.99974399999996 717.000192 787.999744 ,test/4675.jpg
5 0.292118 103.50008319999999 95.500032 308.0001536 317.999616 7 0.754889 3.5000320000000045 48.0 597.9996160000001 1024.0 ,test/4676.jpg
1 0.252129 141.0000384 236.0000768 315.0001152 523.0001664 1 0.264852 119.4998784 220.5001728 287.9997952 500.00035840000004 7 0.265653 139.00032 11.500032000000004 446.000128 364.99968 1 0.285427 78.999808 265.999872 301.999616 798.999552 1 0.292873 362.49984 173.999872 921.999872 488.99942400000003 1 0.320521 183.4998784 278.4999936 408.99973120000004 627.0000128 1 0.325168 331.000064 26.500096 788.0002559999999 248.000512 7 0.334534 206.49984 18.500096000000006 562.999296 282.000384 1 0.346997 174.0001792 431.9998464 376.0004096 953.9996672 1 0.348384 92.49996800000001 215.000064 622.999552 625.999872 7 0.352731 259.0002432 134.500224 579.0004736000001 341.000448 1 0.384154 329.50016000000005 92.500224 769.000448 365.00019199999997 1 0.402457 128.499968 284.49996799999997 411.999744 835.999744 1 0.407571 321.49985280000004 342.9998592 701.9997184 754.9997056000001 1 0.487722 33.9999488 251.99974400000002 166.9999104 716.99968 7 0.499676 154.00012800000002 0.0 441.999872 97.0000384 1 0.52843 213.49990399999996 256.0 707.00032 714.999808 5 0.551979 455.4997504 187.99982079999998 967.9995392 474.9996544 7 0.593769 68.49971199999999 172.0 269.999616 555.999744 1 0.605757 246.50009599999998 269.999872 690.0003839999999 648.0 7 0.637458 136.500224 4.499712000000002 565.000192 457.999872 1 0.655299 307.500288 37.000192 774.000128 359.000064 1 0.674747 162.500096 275.499776 755.0003200000001 971.999744 7 0.753471 271.0001152 109.50016000000001 627.0002176 324.00025600000004 1 0.763294 381.999872 81.50016000000001 904.0 412.00025600000004 1 0.766058 2.999961599999999 392.4999936 123.0001152 839.9999488 7 0.772973 284.999936 158.999808 699.00032 543.999488 1 0.784749 365.499904 175.49977600000003 919.9994879999999 673.9998720000001 1 0.833432 254.50009599999998 5.999871999999996 706.999808 226.999808 7 0.923664 57.500159999999994 85.49990399999999 275.00032 408.999936 ,test/4677.jpg
,test/4678.jpg
5 0.881765 203.99974399999996 194.49983999999998 638.999552 870.999552 ,test/4679.jpg
0 0.283284 146.00012799999996 240.0 795.00032 817.000448 5 0.299941 137.50016 241.50016000000002 776.000512 817.000448 ,test/4680.jpg
0 0.451646 229.499904 390.500352 572.99968 1013.000192 5 0.777625 38.999808 203.50003199999998 911.0000640000001 702.000128 ,test/4681.jpg
1 0.254566 124.0 124.499968 740.99968 487.000064 1 0.318337 176.999936 143.499776 485.00019199999997 318.999552 1 0.412614 162.49983999999998 127.499776 706.999808 318.999552 1 0.883504 359.499776 156.999936 853.9996160000001 667.999744 1 0.910796 122.49984 121.49964800000001 758.000128 778.999808 ,test/4682.jpg
6 0.273134 101.50016 283.500288 823.000576 875.00032 1 0.526996 101.49990400000002 192.499712 814.999552 874.9998079999999 ,test/4683.jpg
1 0.313172 39.00006399999998 0.0 1024.0 426.000384 1 0.340922 384.499712 179.499776 1020.99968 559.999488 7 0.404161 62.49984 186.999808 344.999936 536.9999359999999 ,test/4684.jpg
1 0.2833 324.99968 179.5000064 837.9996160000001 416.0000512 0 0.339719 458.99980800000003 483.50016 1024.0 1023.00032 1 0.767465 108.49996800000002 165.00019200000003 888.999936 728.999936 ,test/4685.jpg
0 0.322279 64.499968 126.49984 920.0 860.99968 1 0.580026 86.99980799999997 130.000128 921.999872 887.0005759999999 ,test/4686.jpg
1 0.315604 159.9998976 171.5002112 366.9997568 420.00040959999995 0 0.341122 421.99992319999996 243.5002368 912.9998336 546.0004864 1 0.363522 228.0 102.49984 614.999552 428.99968 1 0.45607 112.99993599999999 219.50028799999998 371.99974399999996 580.000256 1 0.527897 76.499968 244.99967999999996 412.000256 833.999872 1 0.764841 179.00032 258.000128 611.00032 784.0005120000001 1 0.775199 125.50016000000001 176.00025599999998 437.00070400000004 571.00032 1 0.786855 230.00012800000002 92.999936 854.00064 674.999808 1 0.81679 188.500224 187.999744 660.000256 581.999616 ,test/4687.jpg
0 0.286986 143.4998784 388.999936 367.9997952 925.999616 1 0.458137 105.000192 58.00012799999999 905.000448 853.000704 3 0.467841 110.50035199999999 12.999935999999991 357.000192 336.999936 5 0.689511 237.4998272 59.99982080000001 567.9996416 218.9996544 ,test/4688.jpg
7 0.382372 211.5001344 258.4998656 504.0003072 603.9996928 7 0.420835 359.0000128 215.50003199999998 817.9999744 646.000128 7 0.48878 212.4999936 157.99987199999998 463.9999488 505.999872 7 0.597254 345.499904 109.00019200000001 856.0 517.000192 6 0.771498 86.50009600000001 226.49984 416.999936 703.999488 6 0.773564 95.499776 340.500224 371.99974399999996 832.0005120000001 7 0.822269 380.00002559999996 218.000128 854.0000768 640.9999359999999 7 0.879241 214.49984 123.000064 769.999872 575.000064 7 0.8799 224.0 30.999808 689.000448 319.999488 7 0.957529 274.500096 276.99993600000005 819.999744 989.000192 7 0.961443 178.999808 239.499776 567.0000640000001 837.9996160000001 ,test/4689.jpg
,test/4690.jpg
5 0.728499 94.999808 83.49977600000003 891.999744 861.9996160000001 ,test/4691.jpg
1 0.281098 162.500096 303.4998784 456.999936 680.9997311999999 0 0.288858 222.9999616 317.5000064 492.9998848 684.0000512 2 0.310304 98.4999424 309.0001408 293.9999232 661.0002943999999 0 0.316992 92.4999424 355.4998784 241.99992319999998 743.9997952 5 0.322385 158.500352 302.9997824 460.000256 678.9996032 1 0.397211 22.999808 163.4997504 207.000064 367.9995392 1 0.427791 168.00025599999998 185.50010880000002 665.000448 439.0001664 1 0.430274 222.4999424 317.4999552 493.9999232 687.9998976 1 0.512615 84.999936 275.50003200000003 484.99968 746.0003839999999 1 0.805938 154.000128 183.499776 679.0005759999999 615.000064 7 0.850533 188.499968 226.500096 892.000256 951.0000640000001 ,test/4692.jpg
5 0.623975 222.50009599999998 183.500288 596.000256 634.0003839999999 ,test/4693.jpg
9 0.500869 43.50028800000001 123.99974399999999 857.000448 990.999552 ,test/4694.jpg
2 0.307838 274.000128 183.99999999999997 880.0005120000001 702.0001279999999 2 0.392077 201.00019200000003 460.9998336 603.00032 1023.9996928 5 0.43932 273.999872 182.99980800000003 881.9998720000001 712.0 1 0.62285 447.500288 168.500224 1020.0002559999999 1024.0 7 0.690949 182.49984 94.49984 727.999488 508.99968 7 0.721698 104.00025599999998 -0.00025600000000736145 729.000448 288.999936 2 0.825475 150.49984 181.50016 574.000128 692.0002559999999 ,test/4695.jpg
3 0.345364 260.500224 90.500096 847.0000640000001 529.000448 ,test/4696.jpg
7 0.775518 389.999872 430.999808 1023.9994879999999 1023.999488 7 0.865343 210.49983999999998 153.000192 642.9998079999999 429.000192 1 0.906172 120.49996799999998 205.000192 726.000128 641.999872 ,test/4697.jpg
0 0.28846 26.4999936 363.0001664 137.9999744 791.0003712 7 0.519875 347.999744 0.00010239999999583915 1004.99968 181.9998208 7 0.553095 226.500096 112.99993600000002 1004.9996800000001 1008.0 7 0.747127 128.00025599999998 37.999871999999996 692.000256 529.99936 7 0.753373 328.500224 6.499840000000006 1024.0 510.999552 7 0.832141 150.00012800000002 221.99987199999998 513.000448 783.9994879999999 7 0.93737 36.0 161.49964799999998 361.999872 723.999744 ,test/4698.jpg
7 0.29004 185.49990400000002 129.49964799999998 692.000256 915.999744 ,test/4699.jpg
1 0.647738 71.00032000000002 78.000128 866.0003839999999 579.00032 ,test/4700.jpg
5 0.380376 150.49984000000003 148.000256 837.000192 520.0005120000001 0 0.390411 64.0 302.50009600000004 366.000128 870.000128 0 0.436176 91.50016 331.5002368 239.00032 715.0004224 6 0.436932 64.00025600000001 302.000128 386.000384 1002.999808 5 0.708275 169.50016 196.49996800000002 666.999808 684.99968 ,test/4701.jpg
3 0.79125 249.50016000000002 173.499904 726.00064 680.9999359999999 ,test/4702.jpg
5 0.844048 39.499776000000004 153.99987199999998 320.99942400000003 616.999936 5 0.892584 359.500032 153.99987199999998 976.000512 602.999808 ,test/4703.jpg
2 0.421427 141.50016 177.000192 665.999872 590.00064 3 0.671079 141.00019200000003 174.99980799999997 673.999872 596.99968 ,test/4704.jpg
1 0.275668 350.99991040000003 235.499904 759.9997952 510.999808 1 0.290536 401.4999552 337.000064 839.9998976 730.000128 1 0.295195 390.5000704 338.999808 847.0001152 791.999488 1 0.31444 365.9998208 360.99991040000003 790.9996543999999 803.9997952 1 0.315341 119.000064 225.00019199999997 344.00051199999996 750.00064 1 0.350607 339.4999552 162.000128 739.9998976 479.000064 1 0.610225 111.49995519999999 239.500032 267.9998976 658.0003839999999 1 0.743595 116.499968 228.0 844.000256 813.9996160000001 1 0.88253 137.99987199999998 32.49971199999999 712.999936 668.99968 ,test/4705.jpg
3 0.309628 179.50003200000003 75.50003199999998 782.999552 848.0 ,test/4706.jpg
