PredictionString,image_id
7 0.941714882850647 628.175048828125 399.52276611328125 801.3349609375 603.9635009765625 7 0.9407875537872314 681.1100463867188 504.7967834472656 855.4585571289062 708.2750854492188 7 0.9387238025665283 304.3999938964844 236.0106201171875 496.5268859863281 424.64501953125 7 0.9263187050819397 323.08123779296875 137.81112670898438 459.64849853515625 281.5829162597656 7 0.9191821813583374 338.74658203125 466.21527099609375 494.8983154296875 704.1181030273438 7 0.9183922410011292 452.70513916015625 522.7152099609375 636.4572143554688 682.946533203125 7 0.8619283437728882 420.0433044433594 660.9309692382812 576.345458984375 785.9774780273438 7 0.8424036502838135 344.38031005859375 382.086669921875 483.46551513671875 522.9009399414062 7 0.833220362663269 709.6666259765625 702.2836303710938 799.6065673828125 804.5717163085938 7 0.804465651512146 818.5750122070312 604.5430908203125 904.0662231445312 676.91259765625 7 0.7792037725448608 454.49383544921875 357.434814453125 538.7650756835938 516.534912109375 7 0.7506388425827026 472.3798522949219 480.79010009765625 557.023193359375 562.1592407226562 7 0.7222489714622498 864.8193359375 585.4117431640625 998.7308349609375 694.1097412109375 7 0.7151745557785034 549.28662109375 330.15240478515625 766.295654296875 548.1223754882812 6 0.6869782209396362 17.044273376464844 594.5348510742188 150.70144653320312 704.3112182617188 7 0.6779971718788147 670.4678955078125 676.9940795898438 749.7327880859375 763.0330200195312 6 0.6777255535125732 554.79345703125 656.3504028320312 692.981689453125 897.0359497070312 7 0.6720176339149475 757.8513793945312 653.3709106445312 831.5512084960938 776.2503051757812 7 0.6472235321998596 486.7018127441406 362.9848327636719 543.11328125 418.4986267089844 6 0.6244779825210571 432.35357666015625 700.529296875 624.6260375976562 966.0621337890625 7 0.6218447685241699 490.6458740234375 323.158203125 671.16796875 484.420654296875 7 0.5634270906448364 628.8618774414062 602.8239135742188 707.9069213867188 702.1647338867188 7 0.5515261292457581 617.6512451171875 526.4392700195312 672.8280029296875 650.7608032226562 7 0.5444724559783936 632.220703125 602.5585327148438 753.7918701171875 773.5917358398438 6 0.5019413828849792 21.51234245300293 750.258056640625 77.50308227539062 851.985595703125 7 0.49987831711769104 456.5027770996094 408.3741455078125 515.6549072265625 515.3426513671875 7 0.44367191195487976 551.8138427734375 487.84136962890625 645.1383056640625 554.9645385742188 7 0.4245395362377167 488.93646240234375 323.42626953125 724.2864379882812 534.2803344726562 0 0.39594778418540955 61.77671813964844 675.4781494140625 205.30479431152344 870.30419921875 6 0.3943731188774109 608.5310668945312 711.1826782226562 696.7947387695312 893.3175659179688 0 0.38632896542549133 425.1618957519531 773.2832641601562 467.7682800292969 900.3789672851562 6 0.38223904371261597 442.3813171386719 820.8651123046875 625.659912109375 969.0323486328125 7 0.37159058451652527 822.471923828125 491.03680419921875 1019.6373291015625 698.3764038085938 7 0.35487544536590576 468.4411315917969 467.0637512207031 578.0946655273438 573.5547485351562 7 0.33323994278907776 508.3560791015625 423.531494140625 641.995849609375 543.1737060546875 1 0.332377552986145 124.31503295898438 234.643798828125 161.42532348632812 296.2923583984375 7 0.31783100962638855 456.718994140625 337.92449951171875 643.822265625 519.1410522460938 ,test/3877.jpg
1 0.3428613245487213 203.1794891357422 94.38198852539062 647.1968383789062 676.9840087890625 ,test/3878.jpg
3 0.4403148293495178 223.32614135742188 152.9871826171875 695.478515625 843.3117065429688 ,test/3879.jpg
9 0.8636518120765686 366.4780578613281 488.388671875 775.9140625 785.0157470703125 5 0.6610593199729919 873.8449096679688 518.02001953125 956.7421264648438 588.0177001953125 9 0.4708092510700226 174.66485595703125 816.9759521484375 304.58013916015625 955.4749755859375 ,test/3880.jpg
7 0.9419633150100708 371.7749938964844 255.20236206054688 603.827880859375 595.071533203125 7 0.9208603501319885 888.854248046875 563.9846801757812 1024.0 775.9791870117188 7 0.918053388595581 90.451171875 177.67408752441406 387.2803955078125 634.3883666992188 7 0.9158312678337097 526.9857177734375 393.9324951171875 897.2874755859375 767.9635009765625 1 0.33979836106300354 982.1114501953125 0.0 1024.0 173.07662963867188 1 0.3259301781654358 126.07865905761719 551.6803588867188 232.73692321777344 619.2039184570312 ,test/3881.jpg
7 0.9652857780456543 575.4252319335938 268.1991271972656 823.3034057617188 642.602783203125 7 0.9616870284080505 815.8028564453125 308.008544921875 977.4110107421875 628.8815307617188 7 0.9214032292366028 384.27587890625 401.75262451171875 537.7740478515625 600.8721923828125 1 0.9021262526512146 245.69277954101562 554.4518432617188 410.6585388183594 743.9872436523438 1 0.8438066840171814 416.3600158691406 511.43267822265625 582.335205078125 714.1834106445312 6 0.7285099625587463 14.652427673339844 389.87103271484375 254.14010620117188 701.4469604492188 1 0.7125570774078369 282.9947814941406 570.4763793945312 363.3111267089844 617.0028686523438 4 0.691443145275116 250.38571166992188 458.1801452636719 282.4294738769531 491.1700744628906 1 0.6401193141937256 14.814376831054688 383.556396484375 262.99566650390625 695.739501953125 2 0.5038158893585205 104.37275695800781 376.89666748046875 190.0607147216797 402.47930908203125 1 0.4626856744289398 236.28463745117188 484.23992919921875 425.4408264160156 763.5956420898438 1 0.43581098318099976 289.4775390625 473.2530517578125 411.006103515625 605.3421630859375 5 0.39201900362968445 376.6844787597656 506.64715576171875 405.2941589355469 540.0689086914062 7 0.388489693403244 950.9242553710938 256.89520263671875 1024.0 667.224853515625 5 0.34149253368377686 103.70811462402344 376.1510314941406 188.4216766357422 405.2123718261719 6 0.3391411602497101 52.82493591308594 395.4078369140625 221.9724884033203 484.895263671875 5 0.3059997856616974 284.6029052734375 470.835693359375 406.89501953125 597.4036865234375 0 0.304032564163208 254.90467834472656 340.55108642578125 275.3682556152344 473.438232421875 ,test/3882.jpg
7 0.9376667141914368 709.3060302734375 2.188995361328125 946.0689697265625 484.9236755371094 7 0.7838061451911926 168.33819580078125 47.698822021484375 451.7501220703125 357.2279357910156 1 0.7325881719589233 411.8605041503906 171.9469451904297 685.6519775390625 460.0272216796875 1 0.7235568761825562 331.5016784667969 378.5721435546875 556.9041748046875 577.0819702148438 1 0.7133233547210693 232.6887664794922 361.92523193359375 693.6542358398438 833.0842895507812 7 0.678467333316803 410.37408447265625 1.04925537109375 586.1394653320312 207.2269287109375 7 0.6707828640937805 593.328857421875 0.0 730.34912109375 150.0498046875 7 0.647199809551239 259.84820556640625 0.0 455.32440185546875 85.36970520019531 7 0.6247779726982117 495.76593017578125 0.0 732.2394409179688 209.61077880859375 1 0.603813648223877 637.5147094726562 343.84967041015625 731.0794067382812 629.2791748046875 7 0.5832595229148865 497.17388916015625 62.21855163574219 643.0963745117188 200.0460662841797 1 0.5472922921180725 258.63739013671875 662.1841430664062 469.42437744140625 846.8860473632812 7 0.5245420932769775 137.41326904296875 29.093032836914062 225.454345703125 152.1682586669922 7 0.48814207315444946 154.443359375 268.994873046875 292.8804626464844 469.563232421875 1 0.4741126000881195 424.2056884765625 364.56048583984375 581.2713012695312 517.0396728515625 1 0.47314485907554626 284.9117126464844 265.68182373046875 432.8091125488281 463.592041015625 1 0.46018025279045105 564.8159790039062 307.20196533203125 688.3405151367188 518.6819458007812 1 0.4576317369937897 435.3424987792969 329.74224853515625 597.840576171875 492.16680908203125 1 0.4568752944469452 604.5789184570312 101.43595886230469 766.5442504882812 285.389892578125 1 0.4515967071056366 288.8869323730469 337.6877746582031 416.1958923339844 495.1281433105469 1 0.388741672039032 290.9814453125 163.56756591796875 531.9143676757812 381.316650390625 1 0.34002989530563354 658.0419311523438 249.66207885742188 732.4319458007812 396.0543518066406 7 0.3399984538555145 571.6668090820312 0.0 754.5964965820312 109.83606719970703 1 0.3218860328197479 488.380615234375 154.83876037597656 622.03662109375 299.32708740234375 7 0.30828484892845154 0.40792083740234375 32.156494140625 142.4002685546875 409.836181640625 ,test/3883.jpg
0 0.7878209352493286 424.19610595703125 337.4000549316406 648.3334350585938 693.729248046875 ,test/3884.jpg
1 0.4122585356235504 0.0 909.1771850585938 159.42359924316406 1024.0 7 0.3995826542377472 439.1778564453125 0.0 925.8939208984375 100.79847717285156 7 0.34210404753685 0.0 3.3941802978515625 80.66844940185547 407.37725830078125 7 0.30084729194641113 265.2966613769531 0.0 443.8695983886719 152.04226684570312 ,test/3885.jpg
9 0.4379648268222809 271.99578857421875 507.9598693847656 789.9984741210938 782.0382080078125 ,test/3886.jpg
,test/3887.jpg
9 0.6055575609207153 688.4295654296875 205.4838104248047 1019.8853759765625 324.3182067871094 4 0.5526448488235474 377.0564880371094 193.15159606933594 759.8394775390625 692.915283203125 1 0.45614156126976013 20.354156494140625 0.0 360.54180908203125 104.6015625 1 0.3320860266685486 1.88250732421875 419.4681701660156 427.4140930175781 1000.229736328125 ,test/3888.jpg
7 0.9551815986633301 122.3601303100586 195.34307861328125 281.7276306152344 583.0198364257812 7 0.9101621508598328 451.42889404296875 247.97283935546875 843.9705200195312 808.0947875976562 7 0.8731482028961182 258.6775817871094 173.17840576171875 380.0254821777344 484.22119140625 ,test/3889.jpg
9 0.6521183252334595 733.281494140625 660.096923828125 1020.1063232421875 1019.6187744140625 6 0.5192996859550476 137.80789184570312 236.60699462890625 495.5539245605469 457.470458984375 0 0.5182563066482544 148.90272521972656 232.94796752929688 493.673095703125 455.8330383300781 9 0.501284658908844 509.07659912109375 664.5003662109375 745.0177612304688 898.8797607421875 0 0.48860472440719604 518.3466186523438 654.9542236328125 745.9981079101562 897.4268798828125 0 0.4876890778541565 899.2869873046875 350.57861328125 957.9085693359375 387.63934326171875 9 0.45672255754470825 853.0931396484375 559.5427856445312 1024.0 710.6826782226562 9 0.4092765152454376 811.905517578125 535.643798828125 1024.0 985.0836181640625 6 0.38111141324043274 512.8677978515625 666.4063720703125 733.3179931640625 897.3961181640625 0 0.3015519380569458 389.1602478027344 106.90572357177734 406.9643249511719 118.10636138916016 ,test/3890.jpg
7 0.6233524084091187 236.08160400390625 328.58001708984375 726.5332641601562 784.2832641601562 5 0.6097332239151001 441.2438659667969 317.868896484375 540.272705078125 395.7335205078125 5 0.5928917527198792 215.61669921875 282.944580078125 451.64849853515625 454.1934814453125 5 0.5915687084197998 436.5585021972656 231.25390625 547.8853759765625 309.488525390625 5 0.5562447309494019 602.9910888671875 341.562744140625 700.086669921875 391.97711181640625 0 0.480795681476593 641.7997436523438 201.4685516357422 712.5592651367188 257.0927429199219 7 0.45698434114456177 461.0115661621094 268.1631774902344 610.4466552734375 378.9936218261719 7 0.4521360397338867 513.261474609375 343.9471435546875 742.7462158203125 479.6353759765625 5 0.45034006237983704 527.6499633789062 238.8477325439453 683.0770874023438 363.06976318359375 5 0.43229392170906067 441.7476501464844 359.81109619140625 498.7163391113281 432.27081298828125 5 0.4160689413547516 655.38232421875 539.8640747070312 856.3258056640625 637.1660766601562 5 0.38495615124702454 603.290283203125 341.3300476074219 710.4852294921875 419.7226867675781 7 0.37698063254356384 466.0165710449219 240.00379943847656 686.7005004882812 381.71026611328125 5 0.37554872035980225 609.9910278320312 386.2039489746094 720.3988647460938 436.6070251464844 7 0.3723002076148987 307.84100341796875 223.43557739257812 555.6921997070312 319.9571838378906 5 0.3637673258781433 547.1476440429688 348.02587890625 595.9454956054688 374.88519287109375 0 0.34379690885543823 671.943115234375 539.6768188476562 725.4385986328125 561.9584350585938 5 0.3294958770275116 445.3780822753906 430.2420654296875 482.9654846191406 448.77001953125 5 0.3231256604194641 424.5342102050781 259.73822021484375 483.4462585449219 313.5029296875 7 0.31354519724845886 585.663330078125 340.5869140625 699.6676025390625 389.14385986328125 7 0.31113216280937195 546.8212280273438 347.5075988769531 596.2018432617188 373.7083435058594 0 0.30755123496055603 656.94873046875 603.53515625 693.38525390625 637.7618408203125 ,test/3891.jpg
7 0.75361567735672 658.50927734375 869.5457153320312 719.77001953125 953.7394409179688 7 0.7023707628250122 230.30068969726562 471.91595458984375 369.6977844238281 633.6436157226562 0 0.6777530312538147 136.7703857421875 825.3153076171875 243.73004150390625 1003.7412109375 7 0.6103958487510681 312.547119140625 0.15040206909179688 473.64935302734375 94.75102233886719 2 0.50358647108078 429.84808349609375 465.47003173828125 570.3939208984375 713.4015502929688 7 0.43524715304374695 622.6318969726562 476.5435791015625 727.2492065429688 778.26708984375 7 0.41774147748947144 692.8783569335938 611.5347900390625 734.3815307617188 688.8057861328125 0 0.416126549243927 54.27455139160156 563.0157470703125 143.79441833496094 715.1041259765625 0 0.4016845226287842 306.42364501953125 895.9683227539062 455.01702880859375 1024.0 0 0.35083505511283875 231.43377685546875 474.62005615234375 359.96881103515625 613.7975463867188 0 0.33410391211509705 428.49310302734375 474.6728515625 569.9912719726562 703.9365234375 0 0.31446847319602966 660.7373046875 872.5521850585938 718.1966552734375 956.5139770507812 ,test/3892.jpg
5 0.7567847371101379 221.17987060546875 408.2462158203125 801.5069580078125 911.2459716796875 ,test/3893.jpg
3 0.9563776254653931 217.6608123779297 495.0452880859375 473.95111083984375 853.819091796875 3 0.8709041476249695 328.54815673828125 271.1402282714844 481.811279296875 544.7501220703125 1 0.7578734159469604 529.587158203125 297.14434814453125 819.761474609375 695.493408203125 ,test/3894.jpg
4 0.45821413397789 158.55325317382812 332.6761169433594 579.1881103515625 566.1846313476562 3 0.4238944351673126 530.6346435546875 128.43247985839844 983.342041015625 332.26165771484375 3 0.36603641510009766 355.10931396484375 220.5458984375 562.179931640625 329.59271240234375 4 0.3621613681316376 169.07798767089844 536.7401733398438 582.77978515625 686.3369750976562 5 0.34810635447502136 172.27857971191406 514.8209228515625 588.3837890625 687.2969970703125 3 0.3297332525253296 0.0 203.05340576171875 125.515380859375 294.4247741699219 5 0.32874658703804016 1.6277656555175781 216.69119262695312 126.28849792480469 306.9199523925781 4 0.3193008303642273 557.95458984375 345.8754577636719 1004.788330078125 479.6189270019531 4 0.3004315197467804 170.8516845703125 795.3198852539062 683.2807006835938 1010.5720825195312 ,test/3895.jpg
7 0.9149907231330872 275.04364013671875 213.22561645507812 537.533203125 429.6659240722656 7 0.7465978860855103 154.31112670898438 375.1116943359375 727.8089599609375 567.87060546875 6 0.5720002055168152 339.4328918457031 549.476806640625 806.4212646484375 901.2000732421875 6 0.5288262367248535 124.55148315429688 512.6100463867188 782.441650390625 904.9443969726562 6 0.4978353977203369 518.4360961914062 727.4805908203125 778.8230590820312 904.447265625 7 0.31832608580589294 586.190673828125 551.05859375 773.10498046875 636.445068359375 ,test/3896.jpg
6 0.37054547667503357 808.4423217773438 237.24853515625 894.8134155273438 347.0677490234375 1 0.3408222794532776 29.4561767578125 5.44842529296875 680.2463989257812 540.6218872070312 ,test/3897.jpg
5 0.88108229637146 193.85586547851562 331.12261962890625 780.3839111328125 764.1813354492188 7 0.42483410239219666 277.2691955566406 906.140625 412.1625671386719 986.11181640625 0 0.3864850401878357 897.0570068359375 512.2928466796875 981.4571533203125 573.8406982421875 0 0.30600544810295105 933.8668212890625 471.12200927734375 996.700439453125 521.395751953125 ,test/3898.jpg
7 0.8659675121307373 653.59814453125 269.9308166503906 1021.8394775390625 746.6090087890625 7 0.8291706442832947 0.0 219.74172973632812 712.101806640625 964.4588623046875 1 0.821925163269043 679.0064086914062 0.0 1024.0 151.31744384765625 5 0.6628096103668213 209.13217163085938 111.59072875976562 440.8652648925781 227.84799194335938 1 0.572430431842804 919.3228759765625 129.90000915527344 1023.4288330078125 241.13356018066406 1 0.5208520889282227 703.91845703125 64.54830932617188 1021.2071533203125 288.7293395996094 3 0.41575828194618225 658.2877807617188 260.85455322265625 720.7993774414062 312.5235595703125 7 0.32028812170028687 386.81494140625 64.56947326660156 546.9498901367188 212.9016571044922 5 0.3069501519203186 655.7162475585938 262.3463439941406 718.6109008789062 314.5728454589844 1 0.304474800825119 923.1273803710938 130.1751708984375 1021.3179321289062 177.84735107421875 ,test/3899.jpg
0 0.6385822296142578 330.3941955566406 401.3541564941406 672.4119873046875 675.8935546875 2 0.41684430837631226 338.3489990234375 397.8912353515625 671.0057373046875 679.66943359375 0 0.3388979434967041 854.3482666015625 409.21099853515625 1022.143798828125 436.07806396484375 0 0.32136255502700806 263.1678161621094 804.2307739257812 353.9149475097656 851.1476440429688 ,test/3900.jpg
1 0.32340431213378906 838.9205932617188 1.194091796875 1021.9027709960938 307.07879638671875 ,test/3901.jpg
2 0.8203057050704956 315.2238464355469 495.85333251953125 467.3377380371094 677.8308715820312 9 0.7578173875808716 699.365478515625 351.1229248046875 847.1375732421875 532.6098022460938 1 0.6275740265846252 343.3731689453125 637.6099853515625 609.1845092773438 1007.1407470703125 1 0.566093385219574 333.5252380371094 40.13555908203125 586.0435791015625 356.3611145019531 7 0.5586901903152466 1.1237411499023438 837.546875 131.61264038085938 892.455078125 0 0.4400516152381897 768.9126586914062 619.3788452148438 953.3335571289062 749.7178344726562 0 0.41676464676856995 334.501220703125 41.687408447265625 583.5047607421875 344.35137939453125 5 0.3217303454875946 699.810546875 356.12982177734375 848.413330078125 533.7101440429688 ,test/3902.jpg
